Classification,Food Name,Moisture (water),Protein,"Fat, total",Ash,Total dietary fibre,"Available carbohydrate, without sugar alcohols",Total sugars,Starch,Sodium (Na),Potassium (K),Calcium (Ca),Phosphorus (P),Magnesium (Mg),Iron (Fe),Zinc (Zn),Cholesterol,Thiamin (B1),Riboflavin (B2),Niacin (B3),Vitamin C
18101,"Veal, all cuts, separable fat, raw",-0.2313099759591709,0.6128387812366829,1.0755030614194296,-0.4447966523425552,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2895233008871821,-0.6109165703989433,-0.2753811356648308,-0.3435720317448555,-0.4684300004292376,-0.2545463264721766,-0.0170833160391698,0.381955104867365,-0.4896020919395484,1.5296033676149228,0.1141008699554384,-0.3506109419404934
18101,"Veal, cutlet, with bone, lean, grilled, no added fat ",0.3150132285191428,1.3971178834655031,-0.4210900213094916,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2421730054558474,-0.0599936761441378,-0.3288103592753392,0.3345147299987093,-0.3121678167469821,-0.1543904115857813,0.905004103906378,0.0048187070533502,-0.2022627250246494,0.722360150937789,2.088449016264395,-0.3506109419404934
18101,"Veal, diced, lean, raw ",0.5775321709308001,0.9463827672420432,-0.4488047080266938,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2421730054558474,0.0580612297676062,-0.3288103592753392,0.4023234061730658,-0.2774428870398142,-0.1967640678838716,0.8588997329091006,0.1868845542739091,-0.3664566489760203,0.722360150937789,4.3918551869581774,-0.3091053658942665
18101,"Veal, diced, untrimmed, raw",0.5633419578274673,0.937368064917574,-0.4210900213094916,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2421730054558474,0.0462557391764318,-0.3288103592753392,0.3887616709381945,-0.2774428870398142,-0.1986901431701485,0.8404579845101897,0.1868845542739091,-0.3705614970748045,0.7385050152713317,4.312881261105819,-0.3091053658942665
18101,"Veal, diced, untrimmed, stir-fried, no added fat",0.1482782245549821,1.712632464821925,-0.3213171491275635,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.156491518484861,0.6522709228567178,-0.3154530533727121,1.304178799292007,-0.0864557736503907,0.013178138320303,2.3572917903206156,0.8761338330374534,-0.2145772693210023,0.698142854437475,2.0325091521189744,-0.3506109419404934
18101,"Veal, stir-fry strips, lean, stir-fried, no added fat ",0.2050390769683134,1.568397227630418,-0.376746522561968,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1677653983494645,0.8450939358458998,-0.3154530533727121,1.419453548788413,-0.017005914236055,0.0382171170419018,1.8731958948492031,0.7590915026813797,-0.2022627250246494,0.722360150937789,2.088449016264395,-0.3506109419404934
18102,"Lamb, chop, with bone, chump, lean, grilled, no added fat",-0.0539323121675106,1.938000022933655,0.0334308408526252,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1993322619703542,0.0580612297676062,-0.2954170945187715,0.8091754632192047,-0.1038182385039747,0.230824645669585,1.8731958948492031,0.6810632824439974,0.0850766418902494,2.41757090595977,1.2987097577408122,-0.3506109419404934
18102,"Lamb, chop, with bone, forequarter, lean, grilled, no added fat",0.0631369459349851,1.3881031811410338,0.0999460889739106,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1948227100245128,0.1367645003754355,-0.3154530533727121,0.3345147299987093,-0.1732680979183105,-0.077347400134708,1.504360926870984,0.5380115453421297,-0.2022627250246494,1.6910520109503495,0.9038401284790212,-0.3506109419404934
18102,"Lamb, loin chop, lean, grilled, no added fat",0.077327159038318,1.5503678229814797,-0.0275414699252197,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.179039278214068,0.0580612297676062,-0.2954170945187715,0.6735581108704918,-0.1038182385039747,0.17304238708128,1.135525958892765,0.6680585790711003,-0.0380688010732786,1.3681547242794962,1.3974271650562602,-0.3506109419404934
18102,"Lamb, cutlet or frenched cutlet, with bone, lean, grilled, no added fat ",0.009923646797487,1.613470739252764,-0.0552561566424219,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1970774859974335,0.0187095944636915,-0.302095747470085,0.5379407585217788,-0.1385431682111426,0.1345208813557434,1.181630329890042,0.7200773925626885,0.2082220848537775,2.013949297621203,1.6606735845641212,-0.3506109419404934
18102,"Lamb, diced, untrimmed, raw",0.4462726997249714,0.7660887207526592,-0.1882866528849927,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2286443496183233,0.0777370474195635,-0.3354890122266527,0.5786259642263927,-0.2079930276254784,0.0497735687595628,1.1493572701919483,0.4859927318505415,-0.0873269782586899,0.7788671761051883,0.5912350053134363,-0.3506109419404934
18102,"Lamb, diced, untrimmed, stir-fried, no added fat",0.0915173721416508,1.6585442508751098,-0.1106855300768264,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2151156937807991,0.2705600604087455,-0.3354890122266527,0.8430798013063829,-0.2079930276254784,0.3329066358422571,0.3794142745374158,0.7200773925626885,-0.0503833453696314,1.6345449857829502,0.851190844577449,-0.3506109419404934
18102,"Lamb, stir-fry strips, lean, raw",0.4782006792074703,0.8382063393484128,-0.2991453997538017,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2263895736454026,0.0974128650715209,-0.3354890122266527,0.6057494346961353,-0.1906305627718944,0.0574778699046701,1.181630329890042,0.4859927318505415,-0.0791172820611214,0.722360150937789,0.5089704992172298,-0.3506109419404934
18102,"Lamb, stir-fry strips, untrimmed, raw",0.4356300398974718,0.8111622323750052,-0.216001339602195,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2286443496183233,0.0698667203587806,-0.3354890122266527,0.5650642289915214,-0.2079930276254784,0.0478474934732859,1.1309155217930371,0.4859927318505415,-0.0955366744562584,0.6900704222707037,0.4892270177541401,-0.3506109419404934
18102,"Lamb, stir-fry strips, untrimmed, stir-fried, no added fat",0.1021600319691504,1.3881031811410338,-0.0718849686727433,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2128609178078784,0.2784303874695284,-0.3354890122266527,0.8566415365412543,-0.1906305627718944,0.3386848617010876,0.3886351487368712,0.7200773925626885,-0.0052300162830045,1.8202109256186911,0.9104212889667176,-0.3506109419404934
18102,"Lamb, stir-fry strips, untrimmed, casseroled, no added fat",0.009923646797487,1.7486912741198015,-0.15502902882435,0.1019694342247784,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2489373333746095,-0.1662430914647074,-0.3154530533727121,0.5175981556694719,-0.2079930276254784,0.219268193951924,1.9377420142453916,0.9541620532748356,-0.3787711932723731,0.5124769146017342,0.360894388244058,-0.3506109419404934
18102,"Lamb, roasting piece, shoulder, lean, roasted, no added fat",0.130540458175816,1.532338418332541,-0.2326301516325163,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1903131580786715,-0.1386969467519671,-0.3288103592753392,0.4023234061730658,-0.2427179573326463,0.0574778699046701,2.2881352338246996,0.590030358833718,-0.2433112060124922,1.3681547242794962,0.9005495482351727,-0.3506109419404934
18102,"Lamb, eye of loin, lean, microwaved, no added fat ",0.2334195031749791,1.2799267532474037,-0.2215442769456354,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2038418139161956,0.0580612297676062,-0.3087744004213986,0.5379407585217788,-0.2079930276254784,0.0767386227674384,0.5361691359281588,0.5250068419692326,0.0850766418902494,1.5296033676149228,1.2658039553023297,-0.3506109419404934
18102,"Mutton, all cuts, separable fat, cooked",-1.3913598971566294,-0.1714403209921373,3.2317056880177644,-0.6498339348053054,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2015870379432749,-0.0206420408402231,-0.3154530533727121,0.7413667870448483,-0.2079930276254784,0.28860690425789,1.9193002658464808,0.4729880284776444,-0.4485536109517056,0.0765655775960819,0.4431588943402645,-0.3506109419404934
18202,"Buffalo, riverine, cube roll, raw",0.3930594005874733,1.0185003858377968,-0.1661149035112309,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2196252457266405,-0.0717991667353122,-0.3288103592753392,0.1988973776499963,-0.2427179573326463,0.0767386227674384,0.0889567372545681,0.0698422239178355,-0.4485536109517056,0.722360150937789,1.0914032023783715,-0.3506109419404934
18202,"Buffalo, swamp, topside, raw",0.5456041914483012,1.0816033021090812,-0.487605269430777,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2534468853204509,-0.0717991667353122,-0.3421676651779662,0.3073912595289667,-0.2253554924790623,0.2693461513951216,0.0889567372545681,0.0698422239178355,-0.4485536109517056,0.722360150937789,1.0914032023783715,-0.3506109419404934
18202,"Camel, rump, raw",0.5917223840341329,0.7931328277260669,-0.3656606478750871,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2286443496183233,-0.0717991667353122,-0.3421676651779662,0.2192399805023033,-0.2948053518933981,0.0574778699046701,0.0889567372545681,0.0828469272907326,-0.4485536109517056,0.722360150937789,1.0914032023783715,-0.3506109419404934
18202,"Camel, steak, as purchased, raw",0.5597944045516341,0.7390446137792517,-0.2936024624103613,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2263895736454026,0.1367645003754355,-0.3421676651779662,0.185335642415125,-0.3121678167469821,0.0324388911830713,0.7666909909145457,0.0958516306636296,-0.4485536109517056,0.5609115076023622,1.1341807455483992,-0.3506109419404934
18202,"Goat, leg, lean, raw",0.5597944045516341,0.8652504463218205,-0.4155470839660511,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2015870379432749,0.0974128650715209,-0.3288103592753392,0.1988973776499963,-0.2774428870398142,0.1152601284929751,0.9972128459009328,0.4729880284776444,-0.0585930415672,-0.0848830657393446,0.3279885858055754,-0.3506109419404934
18202,"Goat, leg, lean, baked, no added fat",0.1553733311066485,1.9109559159602472,-0.3545747731882062,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2106061418349577,0.0777370474195635,-0.3154530533727121,0.4362277442602441,-0.2079930276254784,0.3752802921403474,2.034561193339674,0.9801714600206298,-0.3664566489760203,-0.4885046740779115,0.3115356845863341,-0.3506109419404934
18202,"Goat, loin, lean, raw",0.5668895111033004,0.8652504463218205,-0.4543476453701343,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1745297262682266,0.0974128650715209,-0.302095747470085,0.1649930395628181,-0.2774428870398142,0.2019335163754325,0.8127953619118232,0.381955104867365,-0.2433112060124922,-0.4481425132440549,0.4431588943402645,-0.3506109419404934
18202,"Goat, loin, lean, baked, no added fat",0.2972754621399768,1.4962796090346644,-0.3601177105316467,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.156491518484861,0.0187095944636915,-0.2620238297622038,0.1649930395628181,-0.2774428870398142,0.2019335163754325,1.1124737733941263,0.7460867993084827,-0.407505129963863,-0.6095911565794816,0.476064696778747,-0.3506109419404934
18202,"Goat, meat, all cuts, untrimmed, casseroled, no added fat ",-0.3093561480275015,2.2715440089390153,0.0223449661657443,0.1703151950456952,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1925679340515922,-0.028512367901006,-0.2620238297622038,0.2938295242940954,-0.2600804221862302,0.4658058305953585,2.2512517370268776,1.2922843409701592,-0.3787711932723731,-0.2544041412415428,0.3345697462932719,-0.3506109419404934
18202,"Rabbit, flesh, casseroled, no added fat",0.1873013105891474,1.5052943113591335,-0.216001339602195,-0.1714136090588883,-0.4741904464966608,-0.6204489181942097,-0.4036249237178536,-0.4850676324639226,-0.2196252457266405,0.0187095944636915,-0.2553451768108902,0.3345147299987093,-0.2079930276254784,-0.1158689058602447,0.1673341679499398,0.6680585790711003,-0.3254081679881775,0.0765655775960819,1.5290503748101905,-0.3506109419404934
18202,"Venison, leg medallion, lean, raw",0.4852957857591367,0.98244157653992,-0.4488047080266938,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2354086775370854,0.2548194062871796,-0.3488463181292798,0.6735581108704918,-0.1211807033575586,0.4234321742972681,0.8588997329091006,0.2649127745112914,0.5366099327565191,3.628435730975471,1.1999923504253645,-0.3506109419404934
18202,"Venison, mince, premium, baked, roasted, fried, stir-fried, grilled or BBQ'd, no added fat",0.1837537573133144,1.5503678229814797,-0.326860086471004,0.1019694342247784,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1181603269452092,0.7152335393429814,-0.3288103592753392,0.8362989336889474,-0.1211807033575586,0.4272843248698219,2.799893751894478,0.6940679858168944,-0.1242706111477484,1.6264725536161788,0.7327299557989114,-0.3506109419404934
18103,"Pork, belly, rind removed, baked, no added fat",-0.660563922334989,1.3340149671942187,1.1752759336013578,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1925679340515922,-0.0836046573264866,-0.3154530533727121,0.0971843633884616,-0.3816176761613178,-0.2391377241819619,0.1488924195510288,0.394959808240262,1.4889346916744697,0.2380142209315088,0.8972589679913245,-0.3506109419404934
18103,"Pork, forequarter, separable fat, BBQ'd, no added fat",-0.8769646721608145,-0.0993227023963838,2.43906564790578,-0.5131424131634719,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1519819665390196,-0.4928616644871992,-0.1818799943464413,-0.275763355570499,-0.4684300004292376,-0.1736511644485497,-0.3859182840173888,0.6420491723253062,0.7008038567078899,0.3187385425992221,0.1141008699554384,-0.3506109419404934
18103,"Pork, loin chop, separable fat, BBQ'd, no added fat",-1.3416941512949645,-0.3427196651570521,3.386907933634097,-0.5814881739843887,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2714850931038165,-0.6148517339293348,-0.2553451768108902,-0.2079546793961425,-0.5031549301364056,-0.2969199827702669,-0.6026088277045927,0.0048187070533502,0.2492705658416201,0.0200585524286826,0.1700407341008588,-0.3506109419404934
18103,"Pork, mince, as purchased, fried, no added fat",0.0063760935216538,1.1987944323271809,0.1997189611558386,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2128609178078784,0.1367645003754355,-0.2887384415674579,0.1310887014756398,-0.2774428870398142,-0.1312775081504593,0.5914943811248917,0.2128939610197032,2.260646134245912,-0.0848830657393446,2.647847657718599,-0.3506109419404934
18103,"Pork, medallion or loin steak, lean, raw",0.5775321709308001,1.0365297904867352,-0.4432617706832534,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2421730054558474,0.4122259475028383,-0.3288103592753392,0.4023234061730658,-0.2079930276254784,-0.2622506276172839,-0.0862398725350858,0.0958516306636296,2.83532486807571,-0.8921262824164784,2.2200722260183254,-0.3506109419404934
18103,"Pork, medallion or loin steak, lean, fried, no added fat",0.2192292900716465,1.523323716008072,-0.3379459611578849,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2286443496183233,0.5499566710665397,-0.3288103592753392,0.6057494346961353,-0.1559056330647265,-0.2449159500407925,0.0520732404567463,0.2909221812570856,2.7532279061000247,-0.8921262824164784,1.1999923504253645,-0.3506109419404934
18103,"Pork, medallion or loin steak, untrimmed, raw",0.4604629128283042,0.9283533625931047,-0.1938295902284332,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2466825574016888,0.3413930039557919,-0.3288103592753392,0.341295597616145,-0.2253554924790623,-0.2622506276172839,-0.11851293223318,0.0828469272907326,2.662921247926771,-0.8921262824164784,2.095030176752091,-0.3506109419404934
18103,"Pork, medallion or loin steak, untrimmed, fried, no added fat",0.0170187533491534,1.8568677020134323,-0.044170281955541,0.1703151950456952,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2151156937807991,0.7152335393429814,-0.3288103592753392,0.7820519927494621,-0.0517308439432228,-0.2449159500407925,0.1857759163488507,0.3559456981215709,2.732703665606103,-0.8921262824164784,2.5919077935731787,-0.3506109419404934
18103,"Pork, leg steak (rump), separable fat, fried, no added fat",-0.8521317992299821,-0.0542491907740378,2.4446085852492208,-0.4447966523425552,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2647207651850544,-0.3354551232715406,-0.3421676651779662,-0.411380707919212,-0.4163426058684857,-0.2391377241819619,-0.5334522712086766,-0.1122236233027232,1.5217734764647437,-0.8921262824164784,0.3115356845863341,-0.3506109419404934
18103,"Pork, forequarter shoulder roast, lean, raw",0.5704370643791337,0.6308681858856212,-0.3601177105316467,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1767845022411473,0.2154677709832649,-0.2954170945187715,0.2667060538243528,-0.2948053518933981,-0.1543904115857813,0.4439603939336042,0.2519080711383944,2.0964522102945415,1.2874304026117829,0.3773472894632992,-0.3506109419404934
18103,"Pork, leg roast, untrimmed, raw",0.3504887612774749,0.8111622323750052,-0.0552561566424219,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2376634535100061,0.1643106450881758,-0.3421676651779662,0.3751999357033232,-0.2774428870398142,-0.2121726701740863,0.2641533470442223,0.3689504014944679,2.5069370201729684,0.8111569047722736,0.992685795062924,-0.3506109419404934
18103,"Pork, leg roast, untrimmed, baked, no added fat",-0.0078141195816789,1.6765736555240482,0.0611455275698274,-0.1030678482379716,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2241347976724819,0.4043556204420554,-0.3288103592753392,0.4091042737905014,-0.2079930276254784,-0.1023863788563068,0.7159761828175407,0.5640209520879238,2.745018209902456,1.51345850328138,0.4694835362910506,-0.3506109419404934
18103,"Pork, loin roast, lean, raw",0.5172237652416356,0.9644121718909816,-0.4100041466226107,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2286443496183233,0.2154677709832649,-0.3288103592753392,0.4023234061730658,-0.2253554924790623,-0.2872896063388828,-0.0631876870364471,0.0698422239178355,2.38379157720944,0.1572898992637954,2.02263741138743,-0.3506109419404934
18103,"Pork, round mini roast, separable fat, baked, no added fat",-0.7386100944033195,0.3333830091781377,1.9900877230871037,-0.3764508915216385,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2241347976724819,0.1170886827234782,-0.3288103592753392,-0.411380707919212,-0.2774428870398142,-0.0869777765660922,-0.0862398725350858,0.3169315880028797,2.0143552483188563,1.125981759276356,-0.1162397471139398,-0.3506109419404934
18103,"Pork, scotch roast, lean, raw",0.4888433390349699,0.7210152091303133,-0.1106855300768264,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2354086775370854,0.1564403180273929,-0.3421676651779662,0.4023234061730658,-0.3121678167469821,-0.2160248207466399,0.4439603939336042,0.1218610374094238,2.0554037293066987,0.6416358292700757,2.2858838308952905,-0.3506109419404934
18103,"Pork, scotch roast, untrimmed, raw",0.2724425892091443,0.5677652696143368,0.3216635827115285,-0.3764508915216385,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2421730054558474,0.0423205756460403,-0.3354890122266527,0.2734869214417885,-0.3468927464541499,-0.2237291218917473,0.3102577180414997,0.1218610374094238,1.8255322357747796,0.4882596181014203,1.950244646022768,-0.3506109419404934
18103,"Pork, scotch roast, untrimmed, baked, no added fat",-0.0539323121675106,1.532338418332541,0.2496053972468027,-0.1714136090588883,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2196252457266405,0.4200962745636212,-0.3154530533727121,0.5379407585217788,-0.2427179573326463,-0.112016755287691,1.2415660121865029,0.4079645116131591,1.4889346916744697,1.3035752669453256,1.723194609197238,-0.3506109419404934
18103,"Pork, spare ribs, untrimmed, raw",-0.061027418719177,0.4956476510185832,0.7983561942474072,-0.3764508915216385,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2489373333746095,0.0187095944636915,-0.2887384415674579,0.1107460986233329,-0.329530281600566,-0.2892156816251596,-0.3444243501198392,0.0828469272907326,1.698281944712467,0.1815071957641094,0.8051227211635731,-0.3506109419404934
18103,"Pork, spare ribs, untrimmed, baked, no added fat",-0.6924919018174878,1.3340149671942187,1.263962931096405,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2241347976724819,0.3177820227734431,-0.2553451768108902,0.4904746851997292,-0.2774428870398142,-0.2506941758996229,-0.1139024951334523,0.381955104867365,1.6120801346379978,0.6335633971033043,1.3217438194477502,-0.3506109419404934
18301,"Chicken, separable fat, composite, baked or roasted, no added fat",-0.6534688157833225,-0.2525726419123602,2.0510600338649487,-0.4447966523425552,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.230899125591244,-0.5715649350950286,-0.2954170945187715,-0.140146003221786,-0.4337050707220697,-0.192911917311318,-0.3859182840173888,1.162237307241189,-0.6127475349030765,-0.0848830657393446,-0.8730732031990398,-0.3506109419404934
18301,"Chicken, separable fat, composite, cooked, no added fat",-1.5155242618107916,-0.5771019255932514,3.652968926119238,-0.5131424131634719,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.3030519567247062,-1.0595252128635706,-0.3087744004213986,-0.7911092944956084,-0.5899672544043253,-0.2198769713191936,-0.6348818874026869,0.6940679858168944,-0.6127475349030765,0.0362034167622253,-0.3959390678410419,-0.3506109419404934
18301,"Chicken, skin, composite, raw",-0.3483792340616667,0.0088537254972465,1.413622239369297,-0.6498339348053054,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2489373333746095,-0.768323111614602,-0.2820597886161444,-0.4181615755366477,-0.5205173949899895,-0.2314334230368546,-0.4781270260119437,0.7720962060542768,-0.6127475349030765,-0.0848830657393446,-0.2149571544293876,-0.3506109419404934
18301,"Chicken, skin, composite, baked, no added fat",-0.8237513730233165,0.8742651486462896,1.624253858420034,-0.3764508915216385,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1700201743223852,-0.3748067585754552,-0.0082350176122892,0.6735581108704918,-0.2253554924790623,-0.135129658723013,-0.1092920580337245,1.8124724758860415,-0.6127475349030765,0.6416358292700757,1.1012749431099167,-0.3506109419404934
18301,"Chicken, breast, lean flesh, raw",0.5810797242066333,0.892294553295228,-0.487605269430777,-0.239759369879805,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2376634535100061,0.2941710415910943,-0.3421676651779662,0.5379407585217788,-0.1211807033575586,-0.3161807356330353,-0.5611148938070429,0.3559456981215709,-0.1201657630489641,-0.569228995745625,2.746565065034047,-0.3506109419404934
18301,"Chicken, breast, lean flesh, fried, no added fat",0.1731110974858143,1.974058832231532,-0.4321758959963725,-0.0347220874170549,-0.4741904464966608,-0.5968965640400264,-0.3601500997517829,-0.4850676324639226,-0.2218800216995612,0.5106050357626251,-0.3354890122266527,0.8430798013063829,0.0003565506175289,-0.29499390748399,-0.4642957147127605,0.590030358833718,-0.1612142440368068,-0.3270560307424848,4.6320675447591,-0.3506109419404934
18301,"Chicken, drumstick, lean flesh, raw",0.5846272774824665,0.5317064603164601,-0.265887775693159,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1858036061328301,-0.2174002173597965,-0.302095747470085,0.2667060538243528,-0.2774428870398142,-0.2506941758996229,-0.0170833160391698,0.5640209520879238,-0.0380688010732786,0.1572898992637954,0.7722169187250907,-0.3506109419404934
18301,"Chicken, drumstick, lean flesh, baked, no added fat",-0.061027418719177,1.5593825253059488,-0.0607990939858624,-0.1714136090588883,-0.4741904464966608,-0.6110279765325364,-0.3862349941314253,-0.4850676324639226,-0.075319583459716,-0.0599936761441378,-0.2085946061516954,0.3345147299987093,-0.2079930276254784,-0.0580866472719397,0.4900647649308814,1.5523784084281005,-0.2022627250246494,0.6416358292700757,2.216781645774477,-0.3506109419404934
18301,"Chicken, drumstick, lean flesh, skin & fat, casseroled, no added fat",0.0702320524866515,1.2889414555718728,0.1110319636607915,-0.3764508915216385,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.1880583821057508,-0.4180935574097614,-0.2620238297622038,0.3345147299987093,-0.2774428870398142,-0.192911917311318,0.2180489760469448,1.214256120732777,0.0604475532975437,1.4165893172801238,0.4299965733648715,-0.3506109419404934
18301,"Chicken, thigh, lean flesh, fried, no added fat",0.2405146097266454,1.3520443718431572,-0.2437160263193972,-0.0347220874170549,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.156491518484861,0.4909292181106677,-0.3154530533727121,0.6735581108704918,-0.0517308439432228,-0.2083205196015327,0.1212297969526623,1.42233137469913,-0.1201657630489641,-0.2463317090747714,1.4303329674947427,-0.3506109419404934
18301,"Chicken, thigh, lean flesh, skin & fat, baked, no added fat",-0.0042665663058457,0.9463827672420432,0.3604641441156118,-0.3081051307007217,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.179039278214068,-0.1819837455862733,-0.215273259103009,0.4972555528171649,-0.2253554924790623,-0.1852076161662107,0.0520732404567463,1.1232231971224975,-0.4116099780626472,1.5296033676149228,1.0321727579891034,-0.3506109419404934
18301,"Chicken, thigh, lean flesh, skin & fat, casseroled, no added fat",-0.0361945457883446,1.0365297904867352,0.4158935175500162,-0.4447966523425552,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2151156937807991,-0.4141583938793699,-0.2753811356648308,0.2328017157371746,-0.3121678167469821,-0.1948379925975948,0.0612941146562018,0.9021432397832476,-0.3500372565808832,0.7465774474381031,0.6702089311657947,-0.3506109419404934
18301,"Chicken, wing, lean flesh, skin & fat, raw",0.1695635442099813,0.3153536045291994,0.4325223295803375,-0.5131424131634719,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,-0.2196252457266405,-0.5164726456695481,-0.2820597886161444,-0.02487125372538,-0.3816176761613178,-0.2661027781898376,-0.3720869727182057,0.6030350622066151,-0.469077851445627,0.0604207132625393,0.9433270914052,-0.3506109419404934
18302,"Turkey, breast, lean flesh, baked, no added fat",0.1908488638649803,1.5143090136836026,-0.3102312744406826,0.0336236734038617,-0.4741904464966608,-0.629869859855883,-0.4210148533042818,-0.4850676324639226,0.1276102541031465,0.0580612297676062,-0.3154530533727121,0.5379407585217788,-0.2079930276254784,-0.2506941758996229,0.0751254259553849,0.3169315880028797,-0.407505129963863,-0.1656073874070581,1.167086547986882,-0.3506109419404934
